5749,191575000,191608000,33000.0,1650489862351133.0,default,57.104807,10.264135,59.942,107.565,-58.8,-2.8,6.8
5750,191608000,191641000,33000.0,1650489862382986.0,default,57.10481,10.264125,59.964,107.59,-58.8,-2.5,7.1
5751,191641000,191675000,34000.0,1650489862418694.0,default,57.10481,10.264125,59.964,107.59,-58.8,-2.5,7.1
5752,191675000,191708000,33000.0,1650489862450730.0,default,57.10481,10.264125,59.964,107.59,-58.8,-2.5,7.1
5753,191708000,191741000,33000.0,1650489862482136.0,default,57.104813,10.264116,59.985,107.604,-58.8,-3.0,7.3
5754,191741000,191775000,34000.0,1650489862518561.0,default,57.104813,10.264116,59.985,107.604,-58.8,-3.0,7.3
5755,191775000,191808000,33000.0,1650489862550832.0,default,57.104813,10.264116,59.985,107.604,-58.8,-3.0,7.3
5756,191808000,191841000,33000.0,1650489862582131.0,default,57.104817,10.264105,59.986,107.608,-58.9,-3.0,7.4
5757,191841000,191875000,34000.0,1650489862614465.0,default,57.104817,10.264105,59.986,107.608,-58.9,-3.0,7.4
5758,191875000,191908000,33000.0,1650489862651414.0,default,57.104817,10.264105,59.986,107.608,-58.9,-3.0,7.4
5759,191908000,191941000,33000.0,1650489862686366.0,default,57.10482,10.264095,60.013,107.635,-58.8,-2.2,7.4
5760,191941000,191975000,34000.0,1650489862714424.0,default,57.10482,10.264095,60.013,107.635,-58.8,-2.2,7.4
5761,191975000,192008000,33000.0,1650489862751108.0,default,57.10482,10.264095,60.013,107.635,-58.8,-2.2,7.4
5762,192008000,192041000,33000.0,1650489862786064.0,default,57.104823,10.264085,60.001,107.603,-58.7,-2.1,7.4
5763,192041000,192075000,34000.0,1650489862814369.0,default,57.104823,10.264085,60.001,107.603,-58.7,-2.1,7.4
5764,192075000,192108000,33000.0,1650489862850553.0,default,57.104823,10.264085,60.001,107.603,-58.7,-2.1,7.4
5765,192108000,192141000,33000.0,1650489862882705.0,default,57.104827,10.264075,60.01,107.646,-58.8,-2.1,7.4
5766,192141000,192175000,34000.0,1650489862921225.0,default,57.104827,10.264075,60.01,107.646,-58.8,-2.1,7.4
5767,192175000,192208000,33000.0,1650489862957228.0,default,57.10483,10.264066,60.029,107.646,-58.7,-2.0,7.4
5768,192208000,192241000,33000.0,1650489862982655.0,default,57.10483,10.264066,60.029,107.646,-58.7,-2.0,7.4
5769,192241000,192275000,34000.0,1650489863014392.0,default,57.10483,10.264066,60.029,107.646,-58.7,-2.0,7.4
5770,192275000,192308000,33000.0,1650489863051018.0,default,57.10483,10.264066,60.029,107.646,-58.7,-2.0,7.4
5771,192308000,192341000,33000.0,1650489863082926.0,default,57.104833,10.264055,59.995,107.611,-58.9,-2.1,7.5
5772,192341000,192374000,33000.0,1650489863118538.0,default,57.104833,10.264055,59.995,107.611,-58.9,-2.1,7.5
5773,192374000,192408000,34000.0,1650489863150396.0,default,57.104833,10.264055,59.995,107.611,-58.9,-2.1,7.5
5774,192408000,192441000,33000.0,1650489863182417.0,default,57.104836,10.264045,60.009,107.642,-58.8,-1.9,7.5
5775,192441000,192474000,33000.0,1650489863218854.0,default,57.104836,10.264045,60.009,107.642,-58.8,-1.9,7.5
5776,192474000,192508000,34000.0,1650489863250771.0,default,57.104836,10.264045,60.009,107.642,-58.8,-1.9,7.5
5777,192508000,192541000,33000.0,1650489863282198.0,default,57.10484,10.264035,60.031,107.642,-58.8,-1.0,7.3
5778,192541000,192574000,33000.0,1650489863314343.0,default,57.10484,10.264035,60.031,107.642,-58.8,-1.0,7.3
5779,192574000,192608000,34000.0,1650489863350425.0,default,57.10484,10.264035,60.031,107.642,-58.8,-1.0,7.3
5780,192608000,192641000,33000.0,1650489863386367.0,default,57.104843,10.264025,60.014,107.652,-58.7,-0.8,7.2
5781,192641000,192674000,33000.0,1650489863418152.0,default,57.104843,10.264025,60.014,107.652,-58.7,-0.8,7.2
5782,192674000,192708000,34000.0,1650489863451208.0,default,57.104843,10.264025,60.014,107.652,-58.7,-0.8,7.2
5783,192708000,192741000,33000.0,1650489863486281.0,default,57.104846,10.264015,60.057,107.68,-58.8,-1.5,7.2
5784,192741000,192774000,33000.0,1650489863515251.0,default,57.104846,10.264015,60.057,107.68,-58.8,-1.5,7.2
5785,192774000,192808000,34000.0,1650489863551275.0,default,57.104846,10.264015,60.057,107.68,-58.8,-1.5,7.2
5786,192808000,192841000,33000.0,1650489863582940.0,default,57.104849,10.264006,60.065,107.671,-58.9,-1.7,7.3
5787,192841000,192874000,33000.0,1650489863616322.0,default,57.104849,10.264006,60.065,107.671,-58.9,-1.7,7.3
5788,192874000,192908000,34000.0,1650489863650779.0,default,57.104849,10.264006,60.065,107.671,-58.9,-1.7,7.3
5789,192908000,192941000,33000.0,1650489863682705.0,default,57.104852,10.263996,60.069,107.69,-58.9,-1.9,7.3
5790,192941000,192974000,33000.0,1650489863714691.0,default,57.104852,10.263996,60.069,107.69,-58.9,-1.9,7.3
5791,192974000,193008000,34000.0,1650489863750688.0,default,57.104852,10.263996,60.069,107.69,-58.9,-1.9,7.3
5792,193008000,193041000,33000.0,1650489863782199.0,default,57.104856,10.263986,60.091,107.703,-59.0,-1.8,7.3
5793,193041000,193074000,33000.0,1650489863814443.0,default,57.104856,10.263986,60.091,107.703,-59.0,-1.8,7.3
5794,193074000,193108000,34000.0,1650489863850523.0,default,57.104856,10.263986,60.091,107.703,-59.0,-1.8,7.3
5795,193108000,193141000,33000.0,1650489863882601.0,default,57.104859,10.263976,60.066,107.685,-58.9,-1.7,7.5
5796,193141000,193174000,33000.0,1650489863918510.0,default,57.104859,10.263976,60.066,107.685,-58.9,-1.7,7.5
5797,193174000,193208000,34000.0,1650489863950783.0,default,57.104859,10.263976,60.066,107.685,-58.9,-1.7,7.5
5798,193208000,193241000,33000.0,1650489863982424.0,default,57.104862,10.263966,60.085,107.71,-58.9,-1.5,7.4
5799,193241000,193274000,33000.0,1650489864018603.0,default,57.104862,10.263966,60.085,107.71,-58.9,-1.5,7.4
5800,193274000,193308000,34000.0,1650489864051037.0,default,57.104862,10.263966,60.085,107.71,-58.9,-1.5,7.4
5801,193308000,193341000,33000.0,1650489864083017.0,default,57.104866,10.263956,60.105,107.733,-59.0,-1.3,7.4
5802,193341000,193374000,33000.0,1650489864114829.0,default,57.104866,10.263956,60.105,107.733,-59.0,-1.3,7.4
5803,193374000,193408000,34000.0,1650489864153389.0,default,57.104869,10.263946,60.13,107.75,-58.8,-1.1,7.4
5804,193408000,193441000,33000.0,1650489864186168.0,default,57.104869,10.263946,60.13,107.75,-58.8,-1.1,7.4
5805,193441000,193474000,33000.0,1650489864219977.0,default,57.104869,10.263946,60.13,107.75,-58.8,-1.1,7.4
5806,193474000,193508000,34000.0,1650489864251267.0,default,57.104869,10.263946,60.13,107.75,-58.8,-1.1,7.4
5807,193508000,193541000,33000.0,1650489864286387.0,default,57.104872,10.263937,60.124,107.749,-58.9,-1.2,7.3
5808,193541000,193574000,33000.0,1650489864316728.0,default,57.104872,10.263937,60.124,107.749,-58.9,-1.2,7.3
5809,193574000,193608000,34000.0,1650489864351423.0,default,57.104872,10.263937,60.124,107.749,-58.9,-1.2,7.3
5810,193608000,193641000,33000.0,1650489864382853.0,default,57.104875,10.263926,60.13,107.749,-59.0,-1.5,7.1
5811,193641000,193674000,33000.0,1650489864414973.0,default,57.104875,10.263926,60.13,107.749,-59.0,-1.5,7.1
5812,193674000,193708000,34000.0,1650489864450461.0,default,57.104875,10.263926,60.13,107.749,-59.0,-1.5,7.1
5813,193708000,193741000,33000.0,1650489864481944.0,default,57.104879,10.263916,60.131,107.746,-58.9,-1.7,6.9
5814,193741000,193774000,33000.0,1650489864517219.0,default,57.104879,10.263916,60.131,107.746,-58.9,-1.7,6.9
5815,193774000,193808000,34000.0,1650489864551179.0,default,57.104879,10.263916,60.131,107.746,-58.9,-1.7,6.9
5816,193808000,193841000,33000.0,1650489864582455.0,default,57.104882,10.263907,60.124,107.75,-58.9,-1.8,7.0
5817,193841000,193874000,33000.0,1650489864619043.0,default,57.104882,10.263907,60.124,107.75,-58.9,-1.8,7.0
5818,193874000,193908000,34000.0,1650489864650431.0,default,57.104882,10.263907,60.124,107.75,-58.9,-1.8,7.0
5819,193908000,193941000,33000.0,1650489864682941.0,default,57.104885,10.263897,60.129,107.738,-59.0,-2.0,7.0
5820,193941000,193974000,33000.0,1650489864718980.0,default,57.104885,10.263897,60.129,107.738,-59.0,-2.0,7.0
5821,193974000,194008000,34000.0,1650489864750667.0,default,57.104885,10.263897,60.129,107.738,-59.0,-2.0,7.0
5822,194008000,194041000,33000.0,1650489864781844.0,default,57.104888,10.263886,60.114,107.723,-58.9,-2.1,7.0
5823,194041000,194074000,33000.0,1650489864814187.0,default,57.104888,10.263886,60.114,107.723,-58.9,-2.1,7.0
5824,194074000,194108000,34000.0,1650489864850442.0,default,57.104888,10.263886,60.114,107.723,-58.9,-2.1,7.0
5825,194108000,194141000,33000.0,1650489864889029.0,default,57.104892,10.263876,60.09,107.712,-58.9,-1.3,6.9
5826,194141000,194174000,33000.0,1650489864917237.0,default,57.104892,10.263876,60.09,107.712,-58.9,-1.3,6.9
5827,194174000,194208000,34000.0,1650489864951221.0,default,57.104892,10.263876,60.09,107.712,-58.9,-1.3,6.9
5828,194208000,194241000,33000.0,1650489864985981.0,default,57.104895,10.263867,60.135,107.759,-58.8,-1.1,6.9
5829,194241000,194274000,33000.0,1650489865014325.0,default,57.104895,10.263867,60.135,107.759,-58.8,-1.1,6.9
5830,194274000,194308000,34000.0,1650489865050279.0,default,57.104895,10.263867,60.135,107.759,-58.8,-1.1,6.9
5831,194308000,194341000,33000.0,1650489865082038.0,default,57.104898,10.263857,60.132,107.757,-58.8,-1.4,6.9
5832,194341000,194374000,33000.0,1650489865114394.0,default,57.104898,10.263857,60.132,107.757,-58.8,-1.4,6.9
5833,194374000,194408000,34000.0,1650489865150579.0,default,57.104898,10.263857,60.132,107.757,-58.8,-1.4,6.9
5834,194408000,194441000,33000.0,1650489865182287.0,default,57.104901,10.263847,60.166,107.781,-58.9,-1.6,6.7
5835,194441000,194474000,33000.0,1650489865215755.0,default,57.104901,10.263847,60.166,107.781,-58.9,-1.6,6.7
5836,194474000,194508000,34000.0,1650489865250930.0,default,57.104901,10.263847,60.166,107.781,-58.9,-1.6,6.7
5837,194508000,194541000,33000.0,1650489865281955.0,default,57.104905,10.263837,60.152,107.773,-58.8,-1.7,6.7
5838,194541000,194574000,33000.0,1650489865314395.0,default,57.104905,10.263837,60.152,107.773,-58.8,-1.7,6.7
5839,194574000,194608000,34000.0,1650489865350490.0,default,57.104905,10.263837,60.152,107.773,-58.8,-1.7,6.7
5840,194608000,194641000,33000.0,1650489865381880.0,default,57.104908,10.263827,60.152,107.763,-58.8,-1.8,6.8
5841,194641000,194674000,33000.0,1650489865418694.0,default,57.104908,10.263827,60.152,107.763,-58.8,-1.8,6.8
5842,194674000,194708000,34000.0,1650489865450643.0,default,57.104908,10.263827,60.152,107.763,-58.8,-1.8,6.8
5843,194708000,194741000,33000.0,1650489865483212.0,default,57.104911,10.263817,60.149,107.769,-58.8,-1.7,6.8
5844,194741000,194774000,33000.0,1650489865518234.0,default,57.104911,10.263817,60.149,107.769,-58.8,-1.7,6.8
5845,194774000,194808000,34000.0,1650489865550557.0,default,57.104911,10.263817,60.149,107.769,-58.8,-1.7,6.8
5846,194808000,194841000,33000.0,1650489865582265.0,default,57.104915,10.263807,60.156,107.776,-58.7,-1.6,6.8
5847,194841000,194874000,33000.0,1650489865614373.0,default,57.104915,10.263807,60.156,107.776,-58.7,-1.6,6.8
5848,194874000,194907000,33000.0,1650489865650168.0,default,57.104915,10.263807,60.156,107.776,-58.7,-1.6,6.8
5849,194907000,194941000,34000.0,1650489865686938.0,default,57.104918,10.263798,60.153,107.778,-58.6,-1.4,6.7
5850,194941000,194974000,33000.0,1650489865714177.0,default,57.104918,10.263798,60.153,107.778,-58.6,-1.4,6.7
5851,194974000,195007000,33000.0,1650489865750273.0,default,57.104918,10.263798,60.153,107.778,-58.6,-1.4,6.7
5852,195007000,195041000,34000.0,1650489865785752.0,default,57.104921,10.263787,60.188,107.807,-58.6,-1.4,6.6
5853,195041000,195074000,33000.0,1650489865814296.0,default,57.104921,10.263787,60.188,107.807,-58.6,-1.4,6.6
5854,195074000,195107000,33000.0,1650489865850264.0,default,57.104921,10.263787,60.188,107.807,-58.6,-1.4,6.6
5855,195107000,195141000,34000.0,1650489865882048.0,default,57.104925,10.263777,60.208,107.824,-58.5,-1.3,6.2
5856,195141000,195174000,33000.0,1650489865914163.0,default,57.104925,10.263777,60.208,107.824,-58.5,-1.3,6.2
5857,195174000,195207000,33000.0,1650489865951580.0,default,57.104925,10.263777,60.208,107.824,-58.5,-1.3,6.2
5858,195207000,195241000,34000.0,1650489865982138.0,default,57.104928,10.263767,60.188,107.801,-58.6,-1.8,5.9
5859,195241000,195274000,33000.0,1650489866014189.0,default,57.104928,10.263767,60.188,107.801,-58.6,-1.8,5.9
5860,195274000,195307000,33000.0,1650489866050739.0,default,57.104928,10.263767,60.188,107.801,-58.6,-1.8,5.9
5861,195307000,195341000,34000.0,1650489866082176.0,default,57.104931,10.263758,60.184,107.814,-58.8,-2.9,5.8
5862,195341000,195374000,33000.0,1650489866114564.0,default,57.104931,10.263758,60.184,107.814,-58.8,-2.9,5.8
5863,195374000,195407000,33000.0,1650489866150226.0,default,57.104931,10.263758,60.184,107.814,-58.8,-2.9,5.8
5864,195407000,195441000,34000.0,1650489866182141.0,default,57.104935,10.263748,60.196,107.799,-58.8,-2.8,5.9
5865,195441000,195474000,33000.0,1650489866218411.0,default,57.104935,10.263748,60.196,107.799,-58.8,-2.8,5.9
5866,195474000,195507000,33000.0,1650489866251468.0,default,57.104935,10.263748,60.196,107.799,-58.8,-2.8,5.9
5867,195507000,195541000,34000.0,1650489866283489.0,default,57.104938,10.263738,60.16,107.775,-58.9,-2.4,6.3
5868,195541000,195574000,33000.0,1650489866320859.0,default,57.104938,10.263738,60.16,107.775,-58.9,-2.4,6.3
5869,195574000,195607000,33000.0,1650489866350461.0,default,57.104938,10.263738,60.16,107.775,-58.9,-2.4,6.3
5870,195607000,195641000,34000.0,1650489866387776.0,default,57.104941,10.263728,60.159,107.775,-58.9,-2.2,6.5
5871,195641000,195674000,33000.0,1650489866414562.0,default,57.104941,10.263728,60.159,107.775,-58.9,-2.2,6.5
5872,195674000,195707000,33000.0,1650489866450164.0,default,57.104941,10.263728,60.159,107.775,-58.9,-2.2,6.5
5873,195707000,195741000,34000.0,1650489866485880.0,default,57.104944,10.263719,60.171,107.805,-58.8,-1.9,6.9
5874,195741000,195774000,33000.0,1650489866514422.0,default,57.104944,10.263719,60.171,107.805,-58.8,-1.9,6.9
5875,195774000,195807000,33000.0,1650489866550762.0,default,57.104944,10.263719,60.171,107.805,-58.8,-1.9,6.9
5876,195807000,195841000,34000.0,1650489866581832.0,default,57.104947,10.263709,60.193,107.811,-58.7,-1.8,7.0
5877,195841000,195874000,33000.0,1650489866615686.0,default,57.104947,10.263709,60.193,107.811,-58.7,-1.8,7.0
5878,195874000,195907000,33000.0,1650489866650360.0,default,57.104947,10.263709,60.193,107.811,-58.7,-1.8,7.0
5879,195907000,195941000,34000.0,1650489866681897.0,default,57.104951,10.263698,60.197,107.816,-58.8,-1.9,7.0
5880,195941000,195974000,33000.0,1650489866714245.0,default,57.104951,10.263698,60.197,107.816,-58.8,-1.9,7.0
5881,195974000,196007000,33000.0,1650489866750392.0,default,57.104951,10.263698,60.197,107.816,-58.8,-1.9,7.0
5882,196007000,196041000,34000.0,1650489866785138.0,default,57.104954,10.263689,60.214,107.833,-58.8,-2.1,7.0
5883,196041000,196074000,33000.0,1650489866814804.0,default,57.104954,10.263689,60.214,107.833,-58.8,-2.1,7.0
5884,196074000,196107000,33000.0,1650489866851026.0,default,57.104954,10.263689,60.214,107.833,-58.8,-2.1,7.0
5885,196107000,196140999,34000.0,1650489866885219.0,default,57.104957,10.263679,60.186,107.791,-58.8,-2.5,6.9
5886,196140999,196174000,33000.0,1650489866919858.0,default,57.104957,10.263679,60.186,107.791,-58.8,-2.5,6.9
5887,196174000,196207000,33000.0,1650489866951534.0,default,57.104957,10.263679,60.186,107.791,-58.8,-2.5,6.9
5888,196207000,196241000,34000.0,1650489866981974.0,default,57.10496,10.263669,60.168,107.787,-58.7,-2.7,7.0
5889,196241000,196274000,33000.0,1650489867018229.0,default,57.10496,10.263669,60.168,107.787,-58.7,-2.7,7.0
5890,196274000,196306999,33000.0,1650489867050374.0,default,57.10496,10.263669,60.168,107.787,-58.7,-2.7,7.0
5891,196306999,196341000,34000.0,1650489867082099.0,default,57.104963,10.26366,60.151,107.766,-58.7,-2.9,7.0
5892,196341000,196373999,33000.0,1650489867114764.0,default,57.104963,10.26366,60.151,107.766,-58.7,-2.9,7.0
5893,196373999,196407000,33000.0,1650489867150157.0,default,57.104963,10.26366,60.151,107.766,-58.7,-2.9,7.0
5894,196407000,196440999,34000.0,1650489867185960.0,default,57.104966,10.26365,60.164,107.782,-58.7,-2.8,7.0
5895,196440999,196474000,33000.0,1650489867214257.0,default,57.104966,10.26365,60.164,107.782,-58.7,-2.8,7.0
5896,196474000,196507000,33000.0,1650489867250468.0,default,57.104966,10.26365,60.164,107.782,-58.7,-2.8,7.0
5897,196507000,196541000,34000.0,1650489867286346.0,default,57.10497,10.26364,60.129,107.749,-58.8,-3.0,6.8
5898,196541000,196574000,33000.0,1650489867314201.0,default,57.10497,10.26364,60.129,107.749,-58.8,-3.0,6.8
5899,196574000,196607000,33000.0,1650489867350802.0,default,57.10497,10.26364,60.129,107.749,-58.8,-3.0,6.8
5900,196607000,196640999,34000.0,1650489867382031.0,default,57.104973,10.26363,60.12,107.735,-58.7,-3.0,6.6
5901,196640999,196674000,33000.0,1650489867413929.0,default,57.104973,10.26363,60.12,107.735,-58.7,-3.0,6.6
5902,196674000,196707000,33000.0,1650489867450348.0,default,57.104973,10.26363,60.12,107.735,-58.7,-3.0,6.6
5903,196707000,196741000,34000.0,1650489867482095.0,default,57.104976,10.26362,60.114,107.725,-58.7,-2.9,6.4
5904,196741000,196774000,33000.0,1650489867519071.0,default,57.104976,10.26362,60.114,107.725,-58.7,-2.9,6.4
5905,196774000,196807000,33000.0,1650489867550298.0,default,57.104976,10.26362,60.114,107.725,-58.7,-2.9,6.4
5906,196807000,196841000,34000.0,1650489867583272.0,default,57.104979,10.26361,60.125,107.754,-58.8,-2.9,6.3
5907,196841000,196874000,33000.0,1650489867614360.0,default,57.104979,10.26361,60.125,107.754,-58.8,-2.9,6.3
5908,196874000,196907000,33000.0,1650489867650680.0,default,57.104979,10.26361,60.125,107.754,-58.8,-2.9,6.3
5909,196907000,196941000,34000.0,1650489867685991.0,default,57.104983,10.263601,60.136,107.752,-58.8,-3.1,5.9
5910,196941000,196974000,33000.0,1650489867718032.0,default,57.104983,10.263601,60.136,107.752,-58.8,-3.1,5.9
5911,196974000,197007000,33000.0,1650489867749977.0,default,57.104983,10.263601,60.136,107.752,-58.8,-3.1,5.9
5912,197007000,197041000,34000.0,1650489867781719.0,default,57.104986,10.263591,60.097,107.703,-58.8,-2.8,5.5
5913,197041000,197074000,33000.0,1650489867818307.0,default,57.104986,10.263591,60.097,107.703,-58.8,-2.8,5.5
5914,197074000,197107000,33000.0,1650489867850144.0,default,57.104986,10.263591,60.097,107.703,-58.8,-2.8,5.5
5915,197107000,197141000,34000.0,1650489867881384.0,default,57.104989,10.263581,60.075,107.69,-58.7,-2.7,5.2
5916,197141000,197174000,33000.0,1650489867914141.0,default,57.104989,10.263581,60.075,107.69,-58.7,-2.7,5.2
5917,197174000,197207000,33000.0,1650489867950029.0,default,57.104989,10.263581,60.075,107.69,-58.7,-2.7,5.2
5918,197207000,197241000,34000.0,1650489867981751.0,default,57.104992,10.263572,60.076,107.691,-58.8,-2.7,5.0
5919,197241000,197274000,33000.0,1650489868017088.0,default,57.104992,10.263572,60.076,107.691,-58.8,-2.7,5.0
5920,197274000,197307000,33000.0,1650489868050014.0,default,57.104992,10.263572,60.076,107.691,-58.8,-2.7,5.0
5921,197307000,197341000,34000.0,1650489868081940.0,default,57.104996,10.263562,60.067,107.678,-58.8,-2.4,5.8
5922,197341000,197374000,33000.0,1650489868114396.0,default,57.104996,10.263562,60.067,107.678,-58.8,-2.4,5.8
5923,197374000,197407000,33000.0,1650489868150135.0,default,57.104996,10.263562,60.067,107.678,-58.8,-2.4,5.8
5924,197407000,197440000,33000.0,1650489868181737.0,default,57.104999,10.26355,60.027,107.641,-58.7,-1.9,6.3
5925,197440000,197474000,34000.0,1650489868215304.0,default,57.104999,10.26355,60.027,107.641,-58.7,-1.9,6.3
5926,197474000,197507000,33000.0,1650489868251063.0,default,57.104999,10.26355,60.027,107.641,-58.7,-1.9,6.3
5927,197507000,197540000,33000.0,1650489868282705.0,default,57.105003,10.26354,60.012,107.636,-58.6,-1.0,6.7
5928,197540000,197574000,34000.0,1650489868314425.0,default,57.105003,10.26354,60.012,107.636,-58.6,-1.0,6.7
5929,197574000,197607000,33000.0,1650489868350402.0,default,57.105003,10.26354,60.012,107.636,-58.6,-1.0,6.7
5930,197607000,197640000,33000.0,1650489868387040.0,default,57.105006,10.263531,60.003,107.639,-58.7,-1.0,7.0
5931,197640000,197674000,34000.0,1650489868418772.0,default,57.105006,10.263531,60.003,107.639,-58.7,-1.0,7.0
5932,197674000,197707000,33000.0,1650489868450990.0,default,57.105006,10.263531,60.003,107.639,-58.7,-1.0,7.0
5933,197707000,197740000,33000.0,1650489868482319.0,default,57.105009,10.263521,60.023,107.648,-58.8,-1.5,7.1
5934,197740000,197774000,34000.0,1650489868518274.0,default,57.105009,10.263521,60.023,107.648,-58.8,-1.5,7.1
5935,197774000,197807000,33000.0,1650489868554585.0,default,57.105012,10.263511,60.016,107.622,-59.0,-1.6,6.8
5936,197807000,197840000,33000.0,1650489868582286.0,default,57.105012,10.263511,60.016,107.622,-59.0,-1.6,6.8
5937,197840000,197874000,34000.0,1650489868616325.0,default,57.105012,10.263511,60.016,107.622,-59.0,-1.6,6.8
5938,197874000,197907000,33000.0,1650489868650004.0,default,57.105012,10.263511,60.016,107.622,-59.0,-1.6,6.8
5939,197907000,197940000,33000.0,1650489868681832.0,default,57.105015,10.263502,59.977,107.593,-59.1,-2.2,7.1
5940,197940000,197974000,34000.0,1650489868714580.0,default,57.105015,10.263502,59.977,107.593,-59.1,-2.2,7.1
5941,197974000,198007000,33000.0,1650489868750896.0,default,57.105015,10.263502,59.977,107.593,-59.1,-2.2,7.1
5942,198007000,198040000,33000.0,1650489868782178.0,default,57.105018,10.263492,59.995,107.628,-59.1,-1.8,7.1
5943,198040000,198074000,34000.0,1650489868814172.0,default,57.105018,10.263492,59.995,107.628,-59.1,-1.8,7.1
5944,198074000,198107000,33000.0,1650489868850823.0,default,57.105018,10.263492,59.995,107.628,-59.1,-1.8,7.1
5945,198107000,198140000,33000.0,1650489868885252.0,default,57.105022,10.263481,60.019,107.647,-59.0,-1.3,7.3
5946,198140000,198174000,34000.0,1650489868916159.0,default,57.105022,10.263481,60.019,107.647,-59.0,-1.3,7.3
5947,198174000,198207000,33000.0,1650489868954328.0,default,57.105025,10.263471,60.049,107.675,-59.0,-1.1,7.4
5948,198207000,198240000,33000.0,1650489868982074.0,default,57.105025,10.263471,60.049,107.675,-59.0,-1.1,7.4
5949,198240000,198274000,34000.0,1650489869015562.0,default,57.105025,10.263471,60.049,107.675,-59.0,-1.1,7.4
5950,198274000,198307000,33000.0,1650489869050820.0,default,57.105025,10.263471,60.049,107.675,-59.0,-1.1,7.4
5951,198307000,198340000,33000.0,1650489869082135.0,default,57.105028,10.263461,60.061,107.677,-58.8,-0.9,7.3
5952,198340000,198374000,34000.0,1650489869115461.0,default,57.105028,10.263461,60.061,107.677,-58.8,-0.9,7.3
5953,198374000,198407000,33000.0,1650489869146968.0,default,57.105028,10.263461,60.061,107.677,-58.8,-0.9,7.3
5954,198407000,198440000,33000.0,1650489869181670.0,default,57.105031,10.263452,60.072,107.699,-58.9,-1.0,7.4
5955,198440000,198474000,34000.0,1650489869218463.0,default,57.105031,10.263452,60.072,107.699,-58.9,-1.0,7.4
5956,198474000,198507000,33000.0,1650489869249729.0,default,57.105031,10.263452,60.072,107.699,-58.9,-1.0,7.4
5957,198507000,198540000,33000.0,1650489869281941.0,default,57.105035,10.263442,60.084,107.705,-58.9,-1.2,7.5
5958,198540000,198574000,34000.0,1650489869318381.0,default,57.105035,10.263442,60.084,107.705,-58.9,-1.2,7.5
5959,198574000,198607000,33000.0,1650489869348263.0,default,57.105035,10.263442,60.084,107.705,-58.9,-1.2,7.5
5960,198607000,198640000,33000.0,1650489869381808.0,default,57.105038,10.263431,60.091,107.716,-59.0,-1.3,7.4
5961,198640000,198674000,34000.0,1650489869417252.0,default,57.105038,10.263431,60.091,107.716,-59.0,-1.3,7.4
5962,198674000,198707000,33000.0,1650489869447136.0,default,57.105038,10.263431,60.091,107.716,-59.0,-1.3,7.4
5963,198707000,198740000,33000.0,1650489869481637.0,default,57.105041,10.263422,60.099,107.716,-59.1,-1.2,7.4
5964,198740000,198774000,34000.0,1650489869515782.0,default,57.105041,10.263422,60.099,107.716,-59.1,-1.2,7.4
5965,198774000,198807000,33000.0,1650489869550033.0,default,57.105041,10.263422,60.099,107.716,-59.1,-1.2,7.4
5966,198807000,198840000,33000.0,1650489869583404.0,default,57.105045,10.263411,60.095,107.714,-59.1,-1.2,7.4
5967,198840000,198874000,34000.0,1650489869616617.0,default,57.105045,10.263411,60.095,107.714,-59.1,-1.2,7.4
5968,198874000,198907000,33000.0,1650489869650218.0,default,57.105045,10.263411,60.095,107.714,-59.1,-1.2,7.4
5969,198907000,198940000,33000.0,1650489869682115.0,default,57.105048,10.263401,60.095,107.711,-59.0,-0.8,7.3
5970,198940000,198974000,34000.0,1650489869716863.0,default,57.105048,10.263401,60.095,107.711,-59.0,-0.8,7.3
5971,198974000,199007000,33000.0,1650489869750271.0,default,57.105048,10.263401,60.095,107.711,-59.0,-0.8,7.3
5972,199007000,199040000,33000.0,1650489869781931.0,default,57.105052,10.263391,60.116,107.743,-58.9,-0.8,7.4
5973,199040000,199074000,34000.0,1650489869814356.0,default,57.105052,10.263391,60.116,107.743,-58.9,-0.8,7.4
5974,199074000,199107000,33000.0,1650489869846515.0,default,57.105052,10.263391,60.116,107.743,-58.9,-0.8,7.4
5975,199107000,199140000,33000.0,1650489869882153.0,default,57.105055,10.263381,60.113,107.735,-58.9,-0.7,7.3
5976,199140000,199174000,34000.0,1650489869918594.0,default,57.105055,10.263381,60.113,107.735,-58.9,-0.7,7.3
5977,199174000,199207000,33000.0,1650489869948244.0,default,57.105055,10.263381,60.113,107.735,-58.9,-0.7,7.3
5978,199207000,199240000,33000.0,1650489869982039.0,default,57.105058,10.263372,60.119,107.735,-58.8,-1.0,7.1
5979,199240000,199274000,34000.0,1650489870018265.0,default,57.105058,10.263372,60.119,107.735,-58.8,-1.0,7.1
5980,199274000,199307000,33000.0,1650489870048846.0,default,57.105058,10.263372,60.119,107.735,-58.8,-1.0,7.1
5981,199307000,199340000,33000.0,1650489870081931.0,default,57.105061,10.263362,60.119,107.734,-58.8,-1.0,7.1
5982,199340000,199374000,34000.0,1650489870115669.0,default,57.105061,10.263362,60.119,107.734,-58.8,-1.0,7.1
5983,199374000,199407000,33000.0,1650489870148386.0,default,57.105061,10.263362,60.119,107.734,-58.8,-1.0,7.1
5984,199407000,199440000,33000.0,1650489870181672.0,default,57.105064,10.263352,60.122,107.752,-58.8,-1.3,7.1
5985,199440000,199474000,34000.0,1650489870216160.0,default,57.105064,10.263352,60.122,107.752,-58.8,-1.3,7.1
